id_audio,emotion,id_emotion
001.mp3,anger,5
002.mp3,anger,5
003.mp3,anger,5
004.mp3,anger,5
005.mp3,anger,5
006.mp3,anger,5
007.mp3,anger,5
008.mp3,anger,5
009.mp3,anger,5
010.mp3,anger,5
011.mp3,fear,4
012.mp3,fear,4
013.mp3,fear,4
014.mp3,fear,4
015.mp3,fear,4
016.mp3,fear,4
017.mp3,fear,4
018.mp3,fear,4
019.mp3,fear,4
020.mp3,fear,4
021.mp3,happy,1
022.mp3,happy,1
023.mp3,happy,1
024.mp3,happy,1
025.mp3,happy,1
026.mp3,happy,1
027.mp3,happy,1
028.mp3,happy,1
029.mp3,happy,1
030.mp3,happy,1
031.mp3,sad,2
032.mp3,sad,2
033.mp3,sad,2
034.mp3,sad,2
035.mp3,sad,2
036.mp3,sad,2
037.mp3,sad,2
038.mp3,sad,2
039.mp3,sad,2
040.mp3,sad,2
041.mp3,tender,3
042.mp3,tender,3
043.mp3,tender,3
044.mp3,tender,3
045.mp3,tender,3
046.mp3,tender,3
047.mp3,tender,3
048.mp3,tender,3
049.mp3,tender,3
050.mp3,tender,3
